PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5132_01,Earth,False,E/188/S,TRAPPIST-1e,33.0,False,596,1479,540,645,989,Lara Xel'Naga
5132_02,Earth,False,F/23/S,PSO J318.5-22,30.7,False,190,854,490,404,1295,Ilya Komarov
5133_01,Europa,True,G/11/P,TRAPPIST-1e,30.2,False,0,0,0,0,0,Aria Lin
5133_02,Earth,False,F/42/P,TRAPPIST-1e,29.3,False,892,1407,820,886,1215,Leo Stark
5134_01,Earth,False,B/57/P,55 Cancri e,25.4,False,434,62,1239,133,957,Aria Lin
5134_02,Earth,False,F/172/S,TRAPPIST-1e,20.6,False,357,1398,1032,1010,196,Remy Vivaldi
5135_01,Mars,False,B/78/S,55 Cancri e,16.3,False,1140,1033,861,518,348,Hiro Tanaka
5135_02,Europa,False,F/49/P,TRAPPIST-1e,38.1,False,1027,327,511,930,129,Ilya Komarov
5136_01,Mars,False,G/47/P,PSO J318.5-22,29.6,False,586,483,357,384,253,Ilya Komarov
5136_02,Earth,False,E/66/P,PSO J318.5-22,17.2,False,795,468,492,919,1361,Kai Vega
5137_01,Mars,False,F/173/S,TRAPPIST-1e,32.4,False,50,1079,72,599,51,Nova Stark
5137_02,Earth,True,C/91/S,55 Cancri e,19.4,False,0,0,0,0,0,Hiro Tanaka
5138_01,Europa,True,G/163/P,TRAPPIST-1e,23.0,False,0,0,0,0,0,Ilya Komarov
5138_02,Mars,False,C/71/S,55 Cancri e,31.3,False,1287,1322,1228,290,210,Ethan Zhao
5139_01,Europa,False,G/27/P,PSO J318.5-22,20.8,False,1389,1487,718,321,357,Jordan Benson
5139_02,Earth,False,G/137/P,TRAPPIST-1e,27.5,False,515,97,349,735,578,Jordan Benson
5140_01,Earth,True,G/198/S,TRAPPIST-1e,25.5,False,0,0,0,0,0,Aria Lin
5140_02,Mars,False,C/24/S,TRAPPIST-1e,46.8,False,1474,1498,820,1442,1027,Jordan Benson
5141_01,Europa,True,G/164/P,TRAPPIST-1e,20.6,False,0,0,0,0,0,Lara Xel'Naga
5141_02,Mars,False,G/37/P,TRAPPIST-1e,13.2,False,1418,555,1142,1004,965,Ilya Komarov
5142_01,Earth,False,G/157/S,TRAPPIST-1e,26.9,False,1014,1213,1439,813,105,Nova Stark
5142_02,Earth,False,A/71/P,55 Cancri e,17.9,False,1023,330,1393,1465,1143,Mila Benson
5143_01,Mars,False,D/106/S,55 Cancri e,27.0,False,298,855,1166,706,1116,Jordan Benson
5143_02,Earth,False,E/64/S,TRAPPIST-1e,21.3,False,873,1281,521,1398,1450,Remy Vivaldi
5144_01,Europa,True,E/54/S,TRAPPIST-1e,25.1,False,0,0,0,0,0,Hiro Tanaka
5144_02,Mars,True,F/80/S,TRAPPIST-1e,19.6,False,0,0,0,0,0,Hiro Tanaka
5145_01,Earth,True,C/134/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,Remy Vivaldi
5145_02,Earth,False,E/23/S,TRAPPIST-1e,40.9,False,1248,864,1467,268,532,Hiro Tanaka
5146_01,Europa,True,D/123/P,55 Cancri e,27.3,False,0,0,0,0,0,Nova Stark
5146_02,Earth,True,B/11/S,55 Cancri e,53.0,False,0,0,0,0,0,Lara Xel'Naga
5147_01,Earth,False,D/3/P,TRAPPIST-1e,28.3,False,135,1100,1377,1081,935,Mila Benson
5147_02,Mars,True,D/94/P,TRAPPIST-1e,8.5,False,0,0,0,0,0,Lara Xel'Naga
5148_01,Europa,False,C/152/P,TRAPPIST-1e,27.9,False,147,573,185,521,161,Nova Stark
5148_02,Mars,False,G/170/S,TRAPPIST-1e,21.9,False,33,407,1320,536,35,Nova Stark
5149_01,Earth,False,D/178/S,55 Cancri e,46.6,False,1287,1405,113,604,442,Mila Benson
5149_02,Europa,True,D/162/P,55 Cancri e,34.6,False,0,0,0,0,0,Leo Stark
5150_01,Mars,False,E/11/P,55 Cancri e,32.4,False,671,100,506,178,283,Jordan Benson
5150_02,Europa,False,E/148/S,PSO J318.5-22,39.0,False,1005,278,543,649,930,Nova Stark
5151_01,Earth,True,B/87/S,55 Cancri e,53.9,False,0,0,0,0,0,Lara Xel'Naga
5151_02,Earth,False,C/157/S,TRAPPIST-1e,12.8,False,92,432,557,1050,1438,Remy Vivaldi
5152_01,Earth,True,B/97/P,PSO J318.5-22,32.6,False,0,0,0,0,0,Remy Vivaldi
5152_02,Mars,False,A/70/S,55 Cancri e,45.5,False,1496,157,491,918,1032,Aria Lin
5153_01,Earth,False,F/145/S,TRAPPIST-1e,32.3,False,1235,1462,823,678,785,Remy Vivaldi
5153_02,Mars,False,F/2/P,55 Cancri e,30.0,False,202,1088,1184,413,689,Lara Xel'Naga
5154_01,Earth,False,D/73/S,PSO J318.5-22,10.0,False,265,571,204,583,1179,Jordan Benson
5154_02,Mars,False,G/91/P,TRAPPIST-1e,34.9,False,1396,1483,474,1404,85,Remy Vivaldi
5155_01,Europa,False,F/47/S,TRAPPIST-1e,15.0,False,1166,1030,294,738,525,Nova Stark
5155_02,Earth,False,G/50/P,55 Cancri e,35.7,False,1352,779,637,1057,794,Ilya Komarov
5156_01,Earth,False,D/105/P,PSO J318.5-22,21.1,False,405,1041,1453,427,913,Priya Kaur
5156_02,Mars,True,B/64/P,TRAPPIST-1e,31.3,False,0,0,0,0,0,Nova Stark
5157_01,Mars,False,F/104/P,TRAPPIST-1e,19.7,False,1103,1109,47,83,606,Hiro Tanaka
5157_02,Earth,False,C/135/S,55 Cancri e,22.2,False,179,1333,425,38,1302,Remy Vivaldi
5158_01,Europa,False,C/129/P,TRAPPIST-1e,22.4,False,815,624,375,40,46,Ethan Zhao
5158_02,Mars,False,A/113/S,TRAPPIST-1e,18.7,False,573,341,568,963,1266,Mila Benson
5159_01,Europa,False,F/119/P,55 Cancri e,38.7,False,327,152,1278,728,1447,Priya Kaur
5159_02,Earth,False,D/173/S,TRAPPIST-1e,33.5,False,175,550,142,16,248,Remy Vivaldi
5160_01,Earth,False,G/71/P,55 Cancri e,19.4,False,1058,800,999,998,145,Remy Vivaldi
5160_02,Europa,True,C/101/S,PSO J318.5-22,30.9,False,0,0,0,0,0,Leo Stark
5161_01,Earth,False,A/16/S,55 Cancri e,39.7,False,646,1097,667,353,1297,Jordan Benson
5161_02,Earth,False,G/154/S,PSO J318.5-22,26.4,False,1054,525,509,177,328,Leo Stark
5162_01,Earth,False,C/132/P,TRAPPIST-1e,8.7,False,800,687,1195,1419,937,Jordan Benson
5162_02,Mars,False,D/9/S,PSO J318.5-22,26.2,False,296,1492,621,1258,908,Aria Lin
5163_01,Earth,False,G/93/S,TRAPPIST-1e,38.2,False,1062,1242,1240,705,627,Remy Vivaldi
5163_02,Mars,False,F/61/P,TRAPPIST-1e,17.6,False,419,652,823,1197,712,Hiro Tanaka
5164_01,Earth,True,D/36/S,PSO J318.5-22,25.8,False,0,0,0,0,0,Mila Benson
5164_02,Europa,False,F/66/P,PSO J318.5-22,34.0,False,939,173,1010,73,636,Nova Stark
5165_01,Earth,True,D/77/S,TRAPPIST-1e,13.1,False,0,0,0,0,0,Hiro Tanaka
5165_02,Earth,False,B/90/P,PSO J318.5-22,33.6,True,1136,194,527,440,723,Nova Stark
5166_01,Mars,False,G/9/P,55 Cancri e,30.6,False,23,289,895,307,303,Aria Lin
5166_02,Earth,False,G/186/P,TRAPPIST-1e,26.1,False,37,385,744,81,1141,Priya Kaur
5167_01,Europa,True,D/17/S,TRAPPIST-1e,32.1,False,0,0,0,0,0,Hiro Tanaka
5167_02,Earth,False,D/26/P,PSO J318.5-22,23.5,False,73,1001,694,1129,1349,Aria Lin
5168_01,Mars,False,E/170/P,PSO J318.5-22,19.2,False,683,355,1491,1307,1013,Remy Vivaldi
5168_02,Earth,False,A/51/P,55 Cancri e,25.3,False,1264,170,616,1001,547,Hiro Tanaka
5169_01,Earth,False,F/96/S,TRAPPIST-1e,37.5,False,1208,701,666,892,409,Jordan Benson
5169_02,Earth,True,A/44/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,Mila Benson
5170_01,Mars,False,G/73/P,TRAPPIST-1e,29.3,False,344,1284,1466,878,1131,Leo Stark
5170_02,Earth,False,D/140/P,TRAPPIST-1e,21.6,False,513,944,712,1113,214,Priya Kaur
5171_01,Europa,True,B/57/S,TRAPPIST-1e,36.6,False,0,0,0,0,0,Aria Lin
5171_02,Earth,False,B/172/P,PSO J318.5-22,44.9,False,1131,862,811,179,176,Ilya Komarov
5172_01,Mars,True,D/46/P,PSO J318.5-22,51.8,False,0,0,0,0,0,Lara Xel'Naga
5172_02,Mars,False,F/111/S,55 Cancri e,33.0,False,574,267,784,923,387,Ilya Komarov
5173_01,Mars,True,F/66/P,55 Cancri e,46.9,False,0,0,0,0,0,Nova Stark
5173_02,Earth,False,A/73/P,TRAPPIST-1e,26.2,False,268,1465,1328,1269,1201,Leo Stark
5174_01,Europa,True,G/68/P,TRAPPIST-1e,31.7,False,0,0,0,0,0,Leo Stark
5174_02,Earth,False,E/48/P,TRAPPIST-1e,30.6,False,630,537,517,1297,1256,Kai Vega
5175_01,Europa,True,B/70/S,TRAPPIST-1e,13.8,False,0,0,0,0,0,Jordan Benson
5175_02,Europa,False,D/86/P,55 Cancri e,8.4,True,1048,1303,1366,812,71,Lara Xel'Naga
5176_01,Earth,False,F/121/P,TRAPPIST-1e,36.8,False,1017,951,1224,1349,32,Lara Xel'Naga
5176_02,Europa,False,B/183/S,55 Cancri e,37.1,False,1287,900,1287,516,1033,Mila Benson
5177_01,Europa,False,G/95/P,TRAPPIST-1e,13.3,False,270,741,1335,1393,566,Nova Stark
5177_02,Europa,False,D/16/P,TRAPPIST-1e,30.6,False,958,1138,574,343,1433,Nova Stark
5178_01,Mars,False,A/174/P,TRAPPIST-1e,20.4,False,1401,455,1446,443,196,Nova Stark
5178_02,Earth,True,E/159/P,TRAPPIST-1e,33.5,False,0,0,0,0,0,Priya Kaur
5179_01,Mars,True,A/195/P,TRAPPIST-1e,29.8,False,0,0,0,0,0,Priya Kaur
5179_02,Mars,False,C/198/P,TRAPPIST-1e,30.0,False,867,565,670,1317,24,Lara Xel'Naga
5180_01,Earth,False,D/32/P,55 Cancri e,31.7,False,236,460,1344,99,739,Aria Lin
5180_02,Earth,False,A/13/P,PSO J318.5-22,29.4,False,528,1308,1028,522,719,Leo Stark
5181_01,Mars,True,D/181/S,55 Cancri e,32.2,False,0,0,0,0,0,Remy Vivaldi
5181_02,Earth,False,B/27/S,TRAPPIST-1e,34.1,False,1009,816,1400,158,626,Remy Vivaldi
5182_01,Europa,False,E/61/S,TRAPPIST-1e,16.3,False,1240,772,1068,1238,127,Hiro Tanaka
5182_02,Earth,False,D/77/S,TRAPPIST-1e,32.0,False,1375,605,540,163,648,Jordan Benson
5183_01,Earth,False,C/134/S,TRAPPIST-1e,26.8,False,130,695,503,1447,183,Lara Xel'Naga
5183_02,Europa,True,D/151/S,TRAPPIST-1e,22.3,False,0,0,0,0,0,Priya Kaur
5184_01,Europa,True,E/153/S,TRAPPIST-1e,34.3,False,0,0,0,0,0,Remy Vivaldi
5184_02,Europa,False,F/41/S,TRAPPIST-1e,28.0,False,696,1037,813,658,379,Mila Benson
5185_01,Europa,True,B/5/S,55 Cancri e,25.2,False,0,0,0,0,0,Mila Benson
5185_02,Earth,False,C/38/P,55 Cancri e,15.5,False,1470,537,576,1409,1093,Priya Kaur
5186_01,Earth,True,F/134/S,TRAPPIST-1e,25.7,False,0,0,0,0,0,Ethan Zhao
5186_02,Europa,True,G/123/P,TRAPPIST-1e,9.4,False,0,0,0,0,0,Nova Stark
5187_01,Mars,False,G/150/S,PSO J318.5-22,23.0,False,1248,39,1169,365,247,Remy Vivaldi
5187_02,Europa,True,A/194/S,55 Cancri e,25.6,False,0,0,0,0,0,Lara Xel'Naga
5188_01,Mars,True,E/199/S,PSO J318.5-22,24.4,False,0,0,0,0,0,Kai Vega
5188_02,Earth,False,G/75/P,TRAPPIST-1e,20.6,False,1055,720,994,814,428,Aria Lin
5189_01,Mars,False,D/180/P,TRAPPIST-1e,33.7,False,1058,204,889,1407,904,Priya Kaur
5189_02,Europa,False,D/87/S,TRAPPIST-1e,21.3,False,696,749,984,1493,1289,Nova Stark
5190_01,Europa,False,C/39/P,PSO J318.5-22,38.9,False,985,1132,1201,248,1028,Mila Benson
5190_02,Europa,False,F/95/S,55 Cancri e,37.9,False,827,320,1150,27,850,Aria Lin
5191_01,Earth,True,G/13/S,PSO J318.5-22,40.9,False,0,0,0,0,0,Priya Kaur
5191_02,Mars,False,E/14/S,TRAPPIST-1e,36.0,False,909,1311,1288,1490,1418,Ethan Zhao
5192_01,Europa,False,G/140/P,TRAPPIST-1e,26.4,False,1455,1458,1411,808,1168,Ilya Komarov
5192_02,Mars,False,F/21/P,55 Cancri e,21.6,False,1152,513,1033,346,116,Aria Lin
5193_01,Earth,False,A/95/P,PSO J318.5-22,24.6,True,410,1420,1034,1421,1116,Hiro Tanaka
5193_02,Earth,True,D/186/P,55 Cancri e,33.6,False,0,0,0,0,0,Leo Stark
5194_01,Mars,True,D/166/P,55 Cancri e,29.0,False,0,0,0,0,0,Kai Vega
5194_02,Mars,False,G/146/S,55 Cancri e,16.6,False,507,1099,1346,451,686,Mila Benson
5195_01,Mars,True,B/60/P,TRAPPIST-1e,28.4,False,0,0,0,0,0,Aria Lin
5195_02,Mars,False,C/86/S,TRAPPIST-1e,42.4,False,1185,416,383,199,894,Leo Stark
5196_01,Europa,False,A/42/P,TRAPPIST-1e,19.0,False,979,1066,81,1327,1222,Leo Stark
5196_02,Earth,False,C/63/P,PSO J318.5-22,28.9,False,883,479,727,123,527,Mila Benson
5197_01,Mars,False,C/51/P,55 Cancri e,37.9,False,525,38,1222,107,267,Aria Lin
5197_02,Mars,False,D/168/S,PSO J318.5-22,27.1,False,151,186,429,456,752,Remy Vivaldi
5198_01,Mars,False,G/46/S,TRAPPIST-1e,26.8,False,1250,1451,203,778,117,Kai Vega
5198_02,Earth,False,B/64/P,55 Cancri e,22.4,False,221,896,62,395,4,Jordan Benson
5199_01,Europa,False,A/102/P,55 Cancri e,28.6,False,1357,1315,507,144,953,Jordan Benson
5199_02,Europa,False,A/140/S,55 Cancri e,30.9,False,958,962,10,68,963,Remy Vivaldi
5200_01,Mars,True,F/181/S,PSO J318.5-22,9.4,False,0,0,0,0,0,Kai Vega
5200_02,Europa,False,G/128/P,TRAPPIST-1e,27.6,False,1077,950,1361,189,238,Kai Vega
5201_01,Earth,False,G/130/S,PSO J318.5-22,20.3,False,950,342,290,1346,320,Nova Stark
5201_02,Mars,False,D/2/S,PSO J318.5-22,18.9,False,888,632,845,283,806,Jordan Benson
5202_01,Mars,True,A/141/S,TRAPPIST-1e,38.8,False,0,0,0,0,0,Ethan Zhao
5202_02,Earth,False,E/85/P,PSO J318.5-22,44.0,False,744,441,628,1447,387,Lara Xel'Naga
5203_01,Earth,False,C/70/P,PSO J318.5-22,11.0,False,575,453,926,1025,810,Ethan Zhao
5203_02,Europa,False,F/192/P,55 Cancri e,43.2,False,367,941,39,1338,556,Priya Kaur
5204_01,Earth,True,B/54/S,PSO J318.5-22,44.7,False,0,0,0,0,0,Remy Vivaldi
5204_02,Europa,False,C/191/P,TRAPPIST-1e,35.3,False,1020,642,449,394,791,Priya Kaur
5205_01,Earth,False,G/150/S,55 Cancri e,28.9,False,87,532,1411,743,380,Jordan Benson
5205_02,Earth,False,E/4/S,PSO J318.5-22,40.1,False,1239,276,193,178,1166,Nova Stark
5206_01,Earth,False,C/104/S,TRAPPIST-1e,32.4,False,217,987,1082,1369,556,Lara Xel'Naga
5206_02,Mars,True,A/107/P,TRAPPIST-1e,20.1,False,0,0,0,0,0,Mila Benson
5207_01,Earth,False,D/16/S,TRAPPIST-1e,31.5,False,76,598,1231,1182,523,Aria Lin
5207_02,Earth,False,F/139/P,PSO J318.5-22,8.3,False,503,1473,241,368,1494,Kai Vega
5208_01,Europa,True,D/55/P,PSO J318.5-22,14.5,False,0,0,0,0,0,Ilya Komarov
5208_02,Europa,False,B/131/P,TRAPPIST-1e,47.3,False,881,944,246,1270,311,Mila Benson
5209_01,Earth,True,A/51/S,55 Cancri e,10.7,False,0,0,0,0,0,Kai Vega
5209_02,Europa,True,A/189/S,55 Cancri e,29.6,False,0,0,0,0,0,Mila Benson
5210_01,Earth,False,G/173/S,TRAPPIST-1e,33.8,False,1239,941,1431,934,1041,Priya Kaur
5210_02,Earth,False,D/191/P,TRAPPIST-1e,31.4,False,533,1290,808,432,757,Lara Xel'Naga
5211_01,Earth,False,C/125/S,TRAPPIST-1e,36.1,False,650,1075,1090,596,249,Mila Benson
5211_02,Earth,True,B/19/P,TRAPPIST-1e,27.8,False,0,0,0,0,0,Priya Kaur
5212_01,Mars,False,F/191/P,55 Cancri e,29.4,False,1225,5,848,1222,12,Mila Benson
5212_02,Mars,True,G/79/P,PSO J318.5-22,34.3,False,0,0,0,0,0,Nova Stark
5213_01,Mars,True,C/23/S,55 Cancri e,33.1,False,0,0,0,0,0,Priya Kaur
5213_02,Europa,False,C/179/P,PSO J318.5-22,29.1,False,283,721,1015,1382,692,Priya Kaur
5214_01,Europa,True,A/90/P,PSO J318.5-22,21.9,False,0,0,0,0,0,Mila Benson
5214_02,Mars,True,D/74/P,PSO J318.5-22,46.3,False,0,0,0,0,0,Remy Vivaldi
5215_01,Earth,False,A/197/P,55 Cancri e,34.7,False,1053,373,1147,1469,1010,Hiro Tanaka
5215_02,Earth,True,D/92/P,TRAPPIST-1e,30.5,False,0,0,0,0,0,Mila Benson
5216_01,Mars,False,B/100/S,TRAPPIST-1e,48.1,False,724,811,1079,131,780,Nova Stark
5216_02,Earth,False,E/97/P,TRAPPIST-1e,30.8,False,701,1288,557,1063,578,Hiro Tanaka
5217_01,Mars,True,G/141/P,PSO J318.5-22,18.8,False,0,0,0,0,0,Lara Xel'Naga
5217_02,Mars,True,B/36/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,Ethan Zhao
5218_01,Earth,False,D/52/S,TRAPPIST-1e,33.7,False,173,1019,1157,1308,1131,Ilya Komarov
5218_02,Earth,False,A/50/P,TRAPPIST-1e,24.2,False,275,233,1265,1281,31,Ilya Komarov
5219_01,Mars,True,G/92/P,TRAPPIST-1e,28.5,False,0,0,0,0,0,Nova Stark
5219_02,Earth,True,D/165/P,TRAPPIST-1e,24.1,False,0,0,0,0,0,Jordan Benson
5220_01,Europa,True,F/52/S,55 Cancri e,28.5,False,0,0,0,0,0,Leo Stark
5220_02,Earth,False,C/76/P,TRAPPIST-1e,20.2,False,1,512,815,463,1470,Hiro Tanaka
5221_01,Mars,False,E/78/P,TRAPPIST-1e,30.6,False,1386,1239,163,537,510,Lara Xel'Naga
5221_02,Earth,False,E/22/P,TRAPPIST-1e,3.8,False,640,1306,1094,1397,258,Kai Vega
5222_01,Mars,False,A/104/S,PSO J318.5-22,13.8,False,444,1224,1403,765,1438,Mila Benson
5222_02,Earth,False,G/2/P,55 Cancri e,40.6,False,195,1383,1122,387,64,Leo Stark
5223_01,Mars,False,B/41/P,TRAPPIST-1e,21.6,False,1320,1450,222,914,1172,Mila Benson
5223_02,Europa,True,B/72/S,TRAPPIST-1e,34.5,False,0,0,0,0,0,Priya Kaur
5224_01,Earth,False,C/13/P,TRAPPIST-1e,40.4,False,902,452,319,769,882,Lara Xel'Naga
5224_02,Earth,False,E/158/P,TRAPPIST-1e,28.8,False,742,356,1142,1302,781,Mila Benson
5225_01,Mars,False,F/177/S,TRAPPIST-1e,19.5,False,565,1068,1248,527,723,Hiro Tanaka
5225_02,Earth,True,E/77/S,PSO J318.5-22,18.8,False,0,0,0,0,0,Remy Vivaldi
5226_01,Earth,True,E/30/P,TRAPPIST-1e,30.7,False,0,0,0,0,0,Leo Stark
5226_02,Europa,False,E/55/S,55 Cancri e,36.2,False,24,317,332,913,561,Ethan Zhao
5227_01,Mars,False,G/109/P,TRAPPIST-1e,30.7,False,680,99,369,1035,719,Hiro Tanaka
5227_02,Earth,False,E/127/P,TRAPPIST-1e,46.4,False,1371,1466,690,87,464,Lara Xel'Naga
5228_01,Mars,True,A/127/S,TRAPPIST-1e,32.4,False,0,0,0,0,0,Hiro Tanaka
5228_02,Earth,True,C/16/P,55 Cancri e,28.4,False,0,0,0,0,0,Kai Vega
5229_01,Mars,False,A/57/P,55 Cancri e,37.2,False,186,541,578,1334,929,Ethan Zhao
5229_02,Europa,False,C/118/P,55 Cancri e,3.0,False,1133,284,882,769,568,Ethan Zhao
5230_01,Earth,False,E/189/S,55 Cancri e,23.6,True,952,1321,560,696,710,Lara Xel'Naga
5230_02,Earth,True,E/6/P,PSO J318.5-22,28.3,False,0,0,0,0,0,Ethan Zhao
5231_01,Earth,False,D/104/S,PSO J318.5-22,16.7,False,26,1141,1077,503,151,Kai Vega
5231_02,Earth,False,E/129/S,TRAPPIST-1e,14.6,False,1239,830,1443,1371,1363,Ilya Komarov
5232_01,Earth,True,G/147/P,TRAPPIST-1e,28.2,False,0,0,0,0,0,Jordan Benson
5232_02,Mars,False,E/168/S,55 Cancri e,41.1,False,1326,1265,1401,1412,286,Leo Stark
5233_01,Earth,False,C/108/P,TRAPPIST-1e,13.4,False,1182,1377,454,626,1264,Priya Kaur
5233_02,Mars,True,E/79/P,TRAPPIST-1e,39.2,False,0,0,0,0,0,Nova Stark
5234_01,Europa,False,G/76/P,PSO J318.5-22,30.8,False,132,276,1288,604,656,Ilya Komarov
5234_02,Mars,False,B/161/S,TRAPPIST-1e,45.4,False,764,427,829,1052,594,Priya Kaur
5235_01,Earth,False,C/122/S,TRAPPIST-1e,20.0,False,1353,919,1057,503,103,Aria Lin
5235_02,Europa,False,C/115/S,TRAPPIST-1e,28.7,False,1260,734,904,1113,332,Priya Kaur
5236_01,Earth,False,D/89/S,TRAPPIST-1e,29.0,False,376,239,729,181,1280,Hiro Tanaka
5236_02,Earth,False,D/164/S,TRAPPIST-1e,29.0,False,1278,1068,1008,827,597,Hiro Tanaka
5237_01,Mars,False,F/198/P,TRAPPIST-1e,18.3,False,1016,200,1382,342,1235,Lara Xel'Naga
5237_02,Earth,True,B/61/S,PSO J318.5-22,24.7,True,0,0,0,0,0,Remy Vivaldi
5238_01,Earth,False,F/178/P,55 Cancri e,26.0,False,712,929,777,378,747,Priya Kaur
5238_02,Europa,False,G/16/P,PSO J318.5-22,26.1,False,1094,1051,1416,348,1141,Mila Benson
5239_01,Earth,False,B/16/S,PSO J318.5-22,16.1,False,1403,1231,1446,92,140,Priya Kaur
5239_02,Earth,True,A/99/S,55 Cancri e,12.9,False,0,0,0,0,0,Ilya Komarov
5240_01,Earth,True,B/63/S,TRAPPIST-1e,25.5,False,0,0,0,0,0,Ilya Komarov
5240_02,Mars,True,D/188/S,TRAPPIST-1e,27.8,False,0,0,0,0,0,Priya Kaur
5241_01,Earth,False,G/170/S,TRAPPIST-1e,31.2,False,882,123,1442,602,1364,Priya Kaur
5241_02,Europa,False,A/186/S,PSO J318.5-22,8.4,False,991,265,83,1235,1241,Leo Stark
5242_01,Europa,True,F/76/P,PSO J318.5-22,40.2,False,0,0,0,0,0,Mila Benson
5242_02,Europa,False,E/112/P,55 Cancri e,32.7,False,641,743,25,434,61,Priya Kaur
5243_01,Earth,False,E/27/S,TRAPPIST-1e,33.1,False,1223,489,492,678,467,Ethan Zhao
5243_02,Earth,False,G/82/P,55 Cancri e,15.7,False,447,1237,207,1001,1125,Mila Benson
5244_01,Earth,False,A/45/P,TRAPPIST-1e,23.7,False,9,1496,1146,786,3,Lara Xel'Naga
5244_02,Mars,False,A/18/S,PSO J318.5-22,39.6,False,286,30,520,715,123,Ilya Komarov
5245_01,Europa,True,E/153/P,PSO J318.5-22,33.2,False,0,0,0,0,0,Aria Lin
5245_02,Earth,False,F/110/S,55 Cancri e,25.5,True,515,773,950,76,1206,Remy Vivaldi
5246_01,Mars,False,D/20/S,55 Cancri e,25.3,False,365,291,1412,156,1123,Ilya Komarov
5246_02,Earth,False,B/19/P,TRAPPIST-1e,9.7,True,109,1293,137,1019,63,Jordan Benson
5247_01,Mars,False,C/70/P,TRAPPIST-1e,20.7,False,506,839,1014,976,788,Kai Vega
5247_02,Earth,False,G/6/P,55 Cancri e,28.3,False,861,406,343,651,704,Ilya Komarov
5248_01,Earth,False,C/124/S,55 Cancri e,37.4,False,770,1159,38,1343,286,Mila Benson
5248_02,Europa,False,B/63/P,55 Cancri e,32.8,False,661,1375,1028,235,235,Remy Vivaldi
5249_01,Mars,True,B/51/P,PSO J318.5-22,23.6,False,0,0,0,0,0,Ilya Komarov
5249_02,Mars,True,G/177/P,PSO J318.5-22,21.9,False,0,0,0,0,0,Lara Xel'Naga
5250_01,Mars,False,G/155/P,TRAPPIST-1e,33.6,False,1230,238,828,51,107,Ethan Zhao
5250_02,Mars,False,G/87/P,PSO J318.5-22,29.9,False,10,1465,561,197,1067,Priya Kaur
5251_01,Mars,True,B/154/S,TRAPPIST-1e,30.8,False,0,0,0,0,0,Kai Vega
5251_02,Europa,False,C/48/P,TRAPPIST-1e,30.4,False,1465,495,504,136,988,Kai Vega
5252_01,Europa,True,G/52/S,TRAPPIST-1e,26.9,False,0,0,0,0,0,Hiro Tanaka
5252_02,Europa,True,B/79/S,TRAPPIST-1e,20.2,False,0,0,0,0,0,Mila Benson
5253_01,Earth,True,A/95/S,TRAPPIST-1e,33.9,False,0,0,0,0,0,Priya Kaur
5253_02,Europa,False,A/153/P,PSO J318.5-22,27.7,False,141,280,966,1230,301,Lara Xel'Naga
5254_01,Mars,False,D/82/S,TRAPPIST-1e,8.7,False,396,317,907,879,857,Mila Benson
5254_02,Mars,True,C/179/S,TRAPPIST-1e,34.8,True,0,0,0,0,0,Jordan Benson
5255_01,Mars,False,D/91/S,TRAPPIST-1e,45.4,False,1413,378,216,848,1274,Kai Vega
5255_02,Mars,True,B/20/S,55 Cancri e,29.0,False,0,0,0,0,0,Lara Xel'Naga
5256_01,Earth,True,D/102/S,55 Cancri e,17.7,False,0,0,0,0,0,Leo Stark
5256_02,Europa,False,E/21/P,TRAPPIST-1e,31.2,False,706,1290,598,1269,1181,Kai Vega
5257_01,Europa,True,G/114/S,PSO J318.5-22,39.6,False,0,0,0,0,0,Leo Stark
5257_02,Europa,False,D/105/P,55 Cancri e,20.7,False,1483,99,738,118,1377,Leo Stark
5258_01,Earth,True,A/67/S,PSO J318.5-22,21.9,False,0,0,0,0,0,Leo Stark
5258_02,Mars,False,F/65/P,TRAPPIST-1e,32.9,False,8,1382,56,282,1468,Mila Benson
5259_01,Mars,False,F/154/P,TRAPPIST-1e,18.6,False,460,1382,593,929,64,Ethan Zhao
5259_02,Europa,False,A/23/S,PSO J318.5-22,20.0,False,1071,611,849,1217,116,Nova Stark
5260_01,Earth,False,B/117/P,PSO J318.5-22,10.0,False,778,819,1022,1187,478,Lara Xel'Naga
5260_02,Earth,False,A/198/S,55 Cancri e,26.1,False,95,253,413,583,1394,Hiro Tanaka
5261_01,Earth,False,E/61/S,PSO J318.5-22,35.6,False,575,242,638,1396,38,Aria Lin
5261_02,Mars,False,F/41/S,TRAPPIST-1e,51.0,False,251,668,316,419,878,Jordan Benson
5262_01,Earth,False,B/82/P,TRAPPIST-1e,45.1,False,748,1098,897,1052,1064,Hiro Tanaka
5262_02,Mars,False,G/81/P,TRAPPIST-1e,45.4,False,569,722,1000,875,188,Lara Xel'Naga
5263_01,Earth,False,A/19/P,TRAPPIST-1e,27.3,False,449,93,1204,1344,282,Ilya Komarov
5263_02,Earth,False,E/82/P,PSO J318.5-22,25.5,False,496,1236,114,451,699,Aria Lin
